calendar_month,month_name,entry_day,hold_days,Sortino,Sharpe,Calmar,Total Return,Max Drawdown,Ann Return,Trades,Total_Cost_frac
1,January,18,5,11.052746405162566,1.6765520628229003,11.172908645492111,0.05517940234923868,-0.004999812563689643,0.05586244901868809,2,0.0001238192931768067
2,February,17,5,2.448983036726211,1.0558092346941552,2.147117687734929,0.037648878431119526,-0.017749849517736283,0.038111015854164876,2,0.00012466561673663874
3,March,10,6,265.54442611795247,2.214387697705103,281.8562691427027,0.08136890280930142,-0.0002923070572092845,0.08238857658909149,2,0.00012446321823087738
4,April,8,5,1.2467488470765236,0.6575975901471197,1.2417048458975954,0.01527603047853443,-0.012451827573157215,0.01546149463787061,2,0.00012392850721692914
5,May,14,6,8.533019527654234,1.7327283815741956,8.76836689811064,0.06611265458183446,-0.007633722378111885,0.06693527860960269,2,0.0001262914819589803
6,June,12,6,37.14920560132169,1.6524959033789264,38.181222959852576,0.06836370668414204,-0.0018128083203913237,0.06921523866433699,2,0.00012789862704465815
7,July,1,5,21.845730263003926,1.2584784650613579,22.11186122481556,0.019359092085880825,-0.0008861580854775397,0.019594604609327604,2,0.0001273364256909079
8,August,7,5,703.1585477525937,1.6413572597222272,717.1016193451817,0.04447901366211582,-6.278997685482679e-05,0.04502679408124277,2,0.00012503376453753482
9,September,3,5,803.0106945881114,1.943440405164652,822.9113156306055,0.051587673059835026,-6.346390737643759e-05,0.05222516751420314,2,0.0001262657086299112
10,October,14,6,6.895108404906293,1.605261012748415,5.086468364681069,0.06447779803386178,-0.012833946649624783,0.06527946362732107,2,0.00012780785365784094
11,November,7,10,6.056385833792762,1.2710213627815494,7.132426843005268,0.07547937202028243,-0.010714819086163008,0.07642266326809422,2,0.00012702515552841768
12,December,20,5,5.607985154751735,0.8178082986667776,5.687020564484694,0.014801140870521534,-0.0026342083448008813,0.014980797028019799,3,0.00017494612940102526
