calendar_month,month_name,entry_day,hold_days,Sortino,Sharpe,Calmar,Total Return,Max Drawdown,Ann Return,Trades,Total_Cost_frac
1,January,19,14,0.6146875002030959,0.42272079611285557,0.16234236080638678,0.391299514191382,-0.10101887152342115,0.016399642089109268,40,0.0034592666053367294
2,February,7,6,0.712472046672529,0.4864755434034602,0.1660771851309975,0.20340874074065107,-0.055167693374836735,0.009162095225862865,40,0.0034571729024038753
3,March,16,11,0.9529358567420487,0.45845287760329834,0.3211061254472257,0.4660240470997581,-0.05923964127867254,0.019022211683878076,40,0.003439532414108138
4,April,1,13,0.7058199692616512,0.3896351658523297,0.155738215000132,0.31970279012874525,-0.08834095018528587,0.013758061893272,40,0.003428540573367789
5,May,17,6,0.9249550916325409,0.48460501703852304,0.30901383611485345,0.20131293608903733,-0.0293690837861752,0.009075453243944542,40,0.0034101438902499094
6,June,20,18,1.1987318776065536,0.7332334843309749,0.37888102844638344,0.659966218522374,-0.06671652433480646,0.02527762535433964,40,0.0034041071936232884
7,July,7,10,1.3199700309378644,0.7109113623289096,0.47620965858442477,0.43270581179929946,-0.037523265098924896,0.017868941261731885,40,0.0033975188600581627
8,August,17,5,0.5825966990410167,0.34053867711214625,0.13370556419353943,0.15618928365647156,-0.05365737895453615,0.007174290126262806,40,0.0033922244943166147
9,September,7,6,0.6056638535371808,0.4344617983454201,0.14688633773128226,0.21449325029764799,-0.06547895562337958,0.009617963989987377,40,0.0033744528782644464
10,October,19,8,0.888465049883488,0.43758057144965246,0.2559578475732144,0.41948489132694555,-0.067996487351635,0.01740423454506379,40,0.0033893840590451395
11,November,14,5,1.2343316694686626,0.4816669992663023,0.26322342566134166,0.2858360213392146,-0.04733891924302103,0.0124607124902536,40,0.0033959180070361897
12,December,14,6,1.028668028570796,0.5397704176757494,0.20616826179175557,0.2317641300232849,-0.050058305142135606,0.010320433759395398,40,0.0033600871342304673
