trial,e2,e3,e5,e6,e7,e8,e9,e10,e11,e12,Sortino,Sharpe,Calmar,Total Return,Max Drawdown,Ann Return,Trades,Total_Cost_frac
0,4,17,17,17,5,17,9,20,14,16,1.5084920232811831,0.9862112416768846,0.5212372333942801,4.834617054034246,-0.18020383988182576,0.09392895094702869,360,0.030429103283710866
1,7,14,19,19,7,17,4,20,17,12,1.6675703758093157,1.0715675577047288,0.6410776397462443,5.502198675680759,-0.15595223089243726,0.09997748809368501,360,0.030524273777545848
2,5,17,14,20,8,19,6,19,14,16,1.8648317660249725,1.1577013633406468,0.8429398183083396,5.926922007993583,-0.12281519834151644,0.10352582097550056,359,0.030063281878110276
3,10,15,16,20,4,19,7,20,13,14,1.6487678176949503,1.053625658757934,0.6101109760259394,5.269963964431926,-0.16053328235503084,0.09794311758227559,360,0.030498835803811474
4,10,14,18,17,9,17,9,20,12,15,1.30462089886074,0.8484538650064669,0.34471138529690654,3.8049978369747732,-0.24127971918141788,0.08317186624307515,360,0.030492619491426988
5,9,18,19,20,7,15,7,19,11,12,1.4540195014976234,0.9445989473426799,0.3834575005961781,4.316521877906014,-0.23148215503234537,0.08876356860132018,360,0.030527524312270318
6,7,17,19,17,8,17,4,20,15,13,1.8800689909442805,1.2261719503512885,0.9615264087902755,6.533749370847929,-0.11258428641542939,0.10825276460324362,360,0.03053383618969862
7,10,14,20,17,9,19,10,19,11,14,1.1406418544692951,0.7191381618862176,0.4073132390104809,2.868850942289832,-0.17502604541298872,0.07129042546835995,360,0.030207012882676985
8,10,15,16,19,6,14,9,20,16,17,0.870327419855343,0.5631199580772241,0.31057195778826974,1.6812478056852505,-0.16576511127211102,0.0514819951407699,359,0.03028997946326027
9,10,16,17,18,5,18,8,20,13,13,1.5978722766103945,1.009621900540214,0.6065828881950458,4.220455784141665,-0.1446686624708694,0.08775353511289419,360,0.030216211428305998
10,6,16,17,20,5,15,9,20,11,14,1.4120113852279945,0.9127731431406231,0.48531423445199645,3.907361841252004,-0.17377332957244795,0.08433467040962705,359,0.030261891200709982
11,4,17,19,20,7,17,4,19,15,13,2.1266281245340877,1.3333773261043813,1.3182534240782422,9.182682429091162,-0.0951102870281405,0.12537946153991064,360,0.03043462452992231
12,4,13,18,20,9,15,5,20,15,12,1.9495925315792475,1.2341396453605462,0.8109008494677763,6.662630117793764,-0.1346773872430468,0.1092100077194873,360,0.030529038538366214
13,9,15,20,20,8,16,5,18,14,11,1.6218567713013963,1.0068295082283722,0.6892134644086482,5.809053134286778,-0.1488105817770503,0.10256225660722729,360,0.030626034472166642
14,5,17,17,18,7,19,10,19,16,12,1.5796742939615207,1.0346986193402241,0.3686969169877516,5.256278406698753,-0.2653155141604482,0.0978210120999774,360,0.030497796978704864
15,6,13,17,19,6,18,4,17,16,17,1.5541709076152626,0.9833416806794444,0.7234561261049963,5.060115476754497,-0.13275494138596788,0.09604237561638818,361,0.030475318859764552
16,6,17,20,18,4,17,6,19,17,12,1.6475789996234063,1.0751923955367855,0.47611812741844717,6.213644216123155,-0.2222269542551235,0.10580628132185432,360,0.03046334045075566
17,8,17,20,20,5,17,6,20,12,11,1.4874603250148852,0.9922965072598303,0.35772115330572224,4.9096551279293426,-0.2645655793962087,0.09464070418660842,360,0.030523996104845026
18,9,14,14,20,4,16,6,20,16,13,1.6146934303950404,1.0363245794949796,0.5661636550455291,5.0842272405808275,-0.1700284378859961,0.09626392185521726,360,0.030408631320091195
19,4,19,14,17,10,19,6,20,11,12,1.213302101451884,0.831357153192144,0.22129212293231565,3.4457170162171833,-0.35652290294035105,0.0788957100656622,360,0.03049794577676382
