calendar_month,month_name,entry_day,hold_days,max_dd_from_ath_pct,Sortino,Sharpe,Calmar,Total Return,Max Drawdown,Ann Return,Trades,Total_Cost_frac
1,January,3,5,5.0,0.8721519286950494,0.45898213492230466,0.16524083273344103,0.099569411748887,-0.02930834863954368,0.004842935935240211,26,0.0020835272396390026
2,February,3,9,5.0,1.4695862980206635,0.7846420856371088,0.4984999066359729,0.20442410437118186,-0.019081673592266313,0.009512212504202866,26,0.0020540121133502316
3,March,19,5,15.0,1.1155997255241306,0.5535013041877898,0.32348646859339625,0.145637129316889,-0.021466893039049362,0.006944249420874238,40,0.0030915470479621837
4,April,13,5,5.0,1.0339199465588884,0.48672834545231,0.3933308663424112,0.08807573993611295,-0.010946636145662048,0.004305649878708406,22,0.0016945693517199391
5,May,17,9,12.0,0.9812620719045931,0.5425269488806034,0.27876415201821914,0.21253732634149558,-0.0353604863481366,0.009857235991790114,42,0.0031409683185188884
6,June,20,5,15.0,1.8450566273069198,0.7566140853240856,0.4466932288632854,0.238548254327271,-0.024510762463089586,0.010948791626538501,44,0.003358736498162612
7,July,6,5,5.0,1.6489741503258943,0.772327516501578,0.3289604558405096,0.17449861204222383,-0.024988519658058483,0.008220234817494454,28,0.0021630166487920173
8,August,18,5,5.0,0.67232333786912,0.376665787639601,0.13933413979751808,0.07176944216484493,-0.025364033509810202,0.0035340757908848275,28,0.0020423023738648646
9,September,7,5,9.0,1.0134314353641485,0.5179658611399294,0.3818799686013,0.15029079256830857,-0.018728501746849036,0.007152039659036102,30,0.00234124201347374
10,October,20,7,12.0,1.5342365194463339,0.7371540010358436,0.45961174971194446,0.3039966977667268,-0.029594428100877312,0.013601946881168558,36,0.0027055008434608884
11,November,13,5,5.0,2.4575117009370553,0.8195213967460155,0.8502986213497831,0.12427677655557301,-0.00703293431615859,0.005980094353073229,24,0.001803014516635384
12,December,14,5,7.0,1.6769625009783877,0.7332890930820903,0.270047336048002,0.1708847970566083,-0.02985441734742922,0.008062105873938519,28,0.002170450562006077
