calendar_month,month_name,entry_day,hold_days,Sortino,Sharpe,Calmar,Total Return,Max Drawdown,Ann Return,Trades,Total_Cost_frac
1,January,11,1,1.0613905583779284,0.3815587264928653,0.2349897333970086,0.04210936576682611,-0.008943467919650616,0.0021016231420833975,20,0.0017598736769819997
2,February,9,1,0.7955539459969048,0.3436172729567422,0.1246643176875608,0.05285282017147308,-0.021055771168144388,0.002624903346062135,40,0.0034533612272079676
3,March,11,1,1.6118556174122498,0.41211378477405713,0.335364694255804,0.16464736431306415,-0.023222727577708713,0.007788082933884111,40,0.0034654672152695572
4,April,1,1,2.4074176479553393,0.5147526815395855,0.4502116944326538,0.11217621998176242,-0.012052466556088492,0.005426161390309492,40,0.0034343028911603245
5,May,17,3,1.3489806934237152,0.5895430049535363,0.38617843501830806,0.19363782753468928,-0.02343497721590959,0.009050082825929673,40,0.003411460544343147
6,June,1,1,2.6234337484471464,0.47311909920038814,0.5378629770456063,0.09522375425497165,-0.00862751740799439,0.004640422197576655,40,0.003403439048179878
7,July,2,1,1.3925372927988653,0.37121679957371534,0.38458349954855586,0.0368419977120682,-0.004792698394469386,0.0018431927208257814,26,0.0022292295653522105
8,August,8,1,1.8562636674990707,0.35682051926405306,0.657976987408356,0.08687904555023396,-0.006458280023588725,0.004249399633760476,40,0.0033921100826884805
9,September,11,1,1.9912301701851536,0.4626790033453908,0.3197844493862168,0.0888221392460784,-0.013573844594600981,0.00434070441973855,40,0.003369078080542944
10,October,11,1,1.503701499419186,0.4094952535659764,0.23847244099293585,0.1108379103456758,-0.022495454897099476,0.005364546040557805,40,0.003397761771084799
11,November,15,1,3.628113965900481,0.4020060026378478,0.8725540146956413,0.14467951973378668,-0.007909415131546305,0.006901391926925182,40,0.003394829982940057
12,December,16,1,1.866190887449722,0.37610333402746976,0.44609021412717104,0.09809612399231926,-0.010702686926424732,0.0047743639027448825,40,0.0033599872121835087
