calendar_month,month_name,entry_day,hold_days,Sortino,Sharpe,Calmar,Total Return,Max Drawdown,Ann Return,Trades,Total_Cost_frac
1,January,19,13,0.6248462763668403,0.4298278727763296,0.167798283823236,0.391299513827831,-0.1010188701433894,0.016950793043823076,40,0.0034592666053367294
2,February,7,5,0.7242469001440148,0.49459704179263136,0.17163810109561675,0.20340874143778143,-0.05516769200297522,0.009468877897218508,40,0.0034571729024038753
3,March,16,10,0.9686847704771849,0.4661818502162593,0.3319120297817708,0.46602404641772366,-0.05923964237571677,0.01966234994447036,40,0.003439532414108138
4,April,1,12,0.7187486786509125,0.39690218221903634,0.16142152415856795,0.32037591751884564,-0.08825428021647097,0.014246140426060094,40,0.003428540573367789
5,May,17,5,0.9402415932699191,0.49269451353694094,0.31936036867899764,0.2013129378747227,-0.029369083676126784,0.009379321390572182,40,0.0034101438902499094
6,June,20,17,1.2185430027732733,0.7456875385558792,0.39167142118500065,0.6599662188598445,-0.0667165250045113,0.026130956165041574,40,0.0034041071936232884
7,July,7,9,1.3417848268428803,0.7228965882801854,0.4922257793933631,0.4327058116974367,-0.037523265976022735,0.018469918840432253,40,0.0033975188600581627
8,August,17,14,0.5748452814770775,0.3779142961647088,0.1332073337964698,0.31830042402099923,-0.1063374815840391,0.014164932404441055,40,0.003385808073926592
9,September,7,5,0.6156734948617356,0.4417169019698679,0.15180581019587963,0.21449325056710045,-0.06547895587279118,0.009940085947049315,40,0.0033744528782644464
10,October,19,7,0.9031484796676809,0.4449452302151547,0.26456433102131516,0.4194848886947955,-0.06799648691507343,0.01798944507248601,40,0.0033893840590451395
11,November,14,6,1.1285183985500602,0.49553983662787116,0.21070721411390678,0.3398881312413047,-0.07120652146534545,0.015003727764705044,40,0.003393472655908109
12,December,14,5,1.045668537408401,0.5487941547743,0.21307566167148934,0.2317641270945403,-0.050058305297885464,0.010666206523500366,40,0.0033600871342304673
