calendar_month,month_name,unrestricted_entry,unrestricted_hold,unrestricted_use_carlos_roro,unrestricted_Sortino,consistent_off_entry,consistent_off_hold,consistent_off_Sortino,consistent_on_entry,consistent_on_hold,consistent_on_Sortino
1,January,4,5,True,1.1212041666867112,4,5,1.1212041666867112,4,5,1.1212041666867112
2,February,7,5,True,2.055651746471473,7,5,2.055651746471473,7,5,2.055651746471473
3,March,19,6,True,1.1511038360979156,19,6,1.1511038360979156,19,6,1.1511038360979156
4,April,16,6,True,0.5447321339663117,16,6,0.5447321339663117,16,6,0.5447321339663117
5,May,17,6,True,0.6315619622452249,17,6,0.6315619622452249,17,6,0.6315619622452249
6,June,18,16,True,1.1493281637577697,18,16,1.1493281637577697,18,16,1.1493281637577697
7,July,7,5,True,1.6141235647760395,7,5,1.6141235647760395,7,5,1.6141235647760395
8,August,15,19,True,0.6042084418594791,15,19,0.6042084418594791,15,19,0.6042084418594791
9,September,5,8,True,1.1374026767447676,5,8,1.1374026767447676,5,8,1.1374026767447676
10,October,20,20,True,0.8814132991710958,20,20,0.8814132991710958,20,20,0.8814132991710958
11,November,14,5,True,1.6724321141270346,14,5,1.6724321141270346,14,5,1.6724321141270346
12,December,14,5,True,2.0128164191612807,14,5,2.0128164191612807,14,5,2.0128164191612807
