calendar_month,month_name,unrestricted_entry,unrestricted_hold,unrestricted_use_carlos_roro,unrestricted_Sortino,consistent_off_entry,consistent_off_hold,consistent_off_Sortino,consistent_on_entry,consistent_on_hold,consistent_on_Sortino
1,January,4,6,True,0.8477077165392068,19,13,0.6252863882323509,4,6,0.8477077165392068
2,February,7,5,True,1.7500684735468859,7,5,0.723635968361958,7,5,1.7500684735468859
3,March,19,5,True,1.1726325810861429,16,10,0.9666615668663562,19,5,1.1726325810861429
4,April,1,12,False,0.7184261080990461,1,12,0.7184261080990461,16,5,0.5537347798404917
5,May,17,5,False,0.9341816735265819,17,5,0.9341816735265819,17,5,0.6419996110222713
6,June,20,17,False,1.2196192303944768,20,17,1.2196192303944768,18,15,1.1683228034730346
7,July,7,9,False,1.3412622937303733,7,9,1.3412622937303733,6,5,1.2809027832645656
8,August,15,18,True,0.6146720616202592,17,14,0.5721788203842852,15,18,0.6146720616202592
9,September,5,7,True,1.1562002202062465,4,8,0.5958195153580744,5,7,1.1562002202062465
10,October,19,7,False,0.9065758797320755,19,7,0.9065758797320755,20,19,0.8962707674808779
11,November,12,6,True,1.5976010406105212,14,6,1.1284957960131838,12,6,1.5976010406105212
12,December,14,5,True,1.7400963568665975,14,5,0.9521786704960923,14,5,1.7400963568665975
